sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
989,0,1004,pull,pull,0,0.079999998,0,0,0,0,0.0095448289,0.021139925,-0.0098565817,-0.043548685,0.0002810955,-0.018193398
990,0,1005,pull,pull,0,0.079999998,0,0,0,0,0.0087965345,0.021725485,-0.0099124229,-0.040313516,-0.00097422302,-0.015218701
991,0,1006,pull,pull,0,0.079999998,0,0,0,0,0.0085236952,0.030483589,-0.0073804231,-0.029080529,0.0069789737,-0.010049377
992,0,1007,pull,pull,0,0.079999998,0,0,0,0,0.0060547907,0.052340414,-0.0089333383,-0.031741817,0.014676716,-0.0080877244
993,0,1008,pull,pull,0,0.079999998,0,0,0,0,0.0043913382,0.061524149,-0.0083926842,-0.032384764,0.018404447,-0.004511293
994,0,1009,pull,pull,0,0.079999998,0,0,0,0,0.0026633409,0.063754015,-0.0072920057,-0.023322437,0.017630644,0.002491869
995,0,1010,pull,pull,0,0.079999998,0,0,0,0,0.002108058,0.066333123,-0.0068118246,-0.02665915,0.020469308,0.0032827295
996,0,1011,pull,pull,0,0.079999998,0,0,0,0,0.0011448105,0.067099206,-0.0065939832,-0.024612006,0.021678306,0.0058127679
997,0,1012,pull,pull,0,0.079999998,0,0,0,0,0.0010073479,0.068173133,-0.0056633647,-0.02135453,0.024174254,0.01129603
998,0,1013,pull,pull,0,0.079999998,0,0,0,0,0.00065047963,0.067809962,-0.005777569,-0.018994715,0.024665639,0.012573272
999,0,1014,pull,pull,0,0.079999998,0,0,0,0,0.0008572411,0.069109499,-0.0068378211,-0.024720866,0.026347771,0.0088284686
1000,0,1015,pull,pull,0,0.079999998,0,0,0,0,0.000740622,0.060741581,-0.0074419053,-0.026430923,0.022742897,-0.00017180294
1001,0,1016,pull,pull,0,0.079999998,0,0,0,0,0.00076355709,0.059840661,-0.0064280885,-0.02529541,0.022836842,0.0033075586
1002,0,1017,pull,pull,0,0.079999998,0,0,0,0,0.00042765625,0.058904041,-0.0069353073,-0.028475571,0.022994909,0.00082349405
1003,0,1018,pull,pull,0,0.079999998,0,0,0,0,-7.3712319e-05,0.057785928,-0.0069726198,-0.026725352,0.021369934,0.0034032948
1004,0,1019,pull,pull,0,0.079999998,0,0,0,0,-0.0010558825,0.059860971,-0.0059355553,-0.02531774,0.021842338,0.0074653998
1005,0,1020,pull,pull,0,0.079999998,0,0,0,0,-0.0029004328,0.060086656,-0.0054004914,-0.022246797,0.021475203,0.0089476816
1006,0,1021,pull,pull,0,0.079999998,0,0,0,0,-0.0010626883,0.055776384,-0.0065271421,-0.024203714,0.021307535,0.0073807612
1007,0,1022,pull,pull,0,0.079999998,0,0,0,0,-0.00087577145,0.05580727,-0.0074589523,-0.024867449,0.01934199,0.0065753125
1008,0,1023,pull,pull,0,0.079999998,0,0,0,0,0.00017931536,0.053719681,-0.0082875891,-0.027594451,0.017182466,0.0042812265
1009,0,1024,stop,pull,-0,-0,-0,0,0,0,0.0012071461,0.050350364,-0.008745241,-0.032717872,0.014701288,0.00049691275
1010,0,1025,stop,pull,-0,-0,-0,0,0,0,0.019550567,-0.0054300176,-0.035825867,-0.15831417,0.0013484135,-0.077832535
1011,0,1026,stop,pull,-0,-0,-0,0,0,0,-0.0083554629,0.026299074,-0.0039052188,-0.048149269,0.03089926,-0.0092677511
1012,0,1027,stop,pull,-0,-0,-0,0,0,0,-0.0065229717,0.019323399,-0.0054087709,-0.021869671,0.016614657,0.0042491071
1013,0,1028,stop,stop,-0,-0,-0,0,0,0,-0.003604823,0.015600115,-0.004741238,-0.0047581829,0.0058780313,0.021338424
1014,0,1029,stop,stop,-0,-0,-0,0,0,0,-0.0022627276,0.013135453,-0.0038625177,0.0040281564,-0.0016692281,0.024636973
1015,0,1030,stop,stop,-0,-0,-0,0,0,0,-0.0015411131,0.010921163,-0.0031256352,0.008929722,-0.0064542443,0.02245561
1016,0,1031,stop,stop,-0,-0,-0,0,0,0,-0.0011339851,0.0092997653,-0.0025775735,0.01110141,-0.0089777112,0.019091535
1017,0,1032,stop,stop,-0,-0,-0,0,0,0,-0.00087168964,0.0076468061,-0.0022859739,0.013171073,-0.01024776,0.015284413
1018,0,1033,stop,stop,-0,-0,-0,0,0,0,-0.00074810872,0.0062082703,-0.0021229945,0.01438839,-0.010963418,0.012109416
1019,0,1034,stop,stop,-0,-0,-0,0,0,0,-0.00072325132,0.0049131671,-0.0020125892,0.015438225,-0.011495054,0.0094616376
1020,0,1035,stop,stop,-0,-0,-0,0,0,0,-0.0007829782,0.0035526238,-0.0019684383,0.017003786,-0.011880726,0.0069795139
1021,0,1036,stop,stop,-0,-0,-0,0,0,0,-0.00092873577,0.0023520312,-0.001854438,0.018524412,-0.012497097,0.0049223732
1022,0,1037,stop,stop,-0,-0,-0,0,0,0,-0.0010515206,0.0014273477,-0.0017998696,0.019972809,-0.01207982,0.0034337081
1023,0,1038,stop,stop,-0,-0,-0,0,0,0,-0.0012302336,0.00042512082,-0.001742556,0.021879543,-0.011743218,0.0020744167
1024,0,1039,stop,stop,-0,-0,-0,0,0,0,-0.0013906386,-0.00042158441,-0.0017135233,0.023457121,-0.010982454,0.0010536201
1025,0,1040,stop,stop,-0,-0,-0,0,0,0,-0.0014952775,-0.0012851714,-0.0017997421,0.025343407,-0.0097435564,0.00031090155
1026,0,1041,stop,stop,-0,-0,-0,0,0,0,-0.0011539952,8.3442035e-05,-0.0017891728,0.021593437,-0.0075586066,0.00086882338
1027,0,1042,stop,stop,-0,-0,-0,0,0,0,-0.0034009502,-0.0099134827,-0.001636448,0.037067238,-0.00061480701,-0.0036827289
1028,0,1043,stop,stop,-0,-0,-0,0,0,0,-0.0032250942,-0.0090465154,-0.0016725127,0.036204506,-0.00045406073,-0.0036038011
1029,0,1044,stop,stop,-0,-0,-0,0,0,0,-0.0031703336,-0.0089903772,-0.001719023,0.036340076,-0.00040533394,-0.0035315864
1030,0,1045,stop,stop,-0,-0,-0,0,0,0,-0.0031493765,-0.0090619409,-0.0017528132,0.036515854,-0.0004556179,-0.0034498535
1031,0,1046,stop,stop,-0,-0,-0,0,0,0,-0.003171331,-0.0090232948,-0.0017394916,0.0363243,-0.00050035864,-0.0034592487
1032,0,1047,stop,stop,-0,-0,-0,0,0,0,-0.0032158028,-0.0088157784,-0.0016499963,0.035958324,-0.00044509023,-0.0035240315
1033,0,1048,stop,stop,-0,-0,-0,0,0,0,-0.0031498687,-0.0089416374,-0.0017234664,0.036510039,-0.00033356249,-0.0033911616
1034,0,1049,stop,stop,-0,-0,-0,0,0,0,-0.0031832771,-0.0088154348,-0.0016905162,0.036129352,-0.00039274991,-0.0034637712
1035,0,1050,stop,stop,-0,-0,-0,0,0,0,-0.0031433911,-0.0089481305,-0.0017567795,0.036515266,-0.00033249706,-0.003372591
1036,0,1051,stop,stop,-0,-0,-0,0,0,0,-0.0032088277,-0.0086697405,-0.0016583701,0.035833705,-0.00037135184,-0.0035062507
1037,0,1052,stop,stop,-0,-0,-0,0,0,0,-0.0031329349,-0.008793598,-0.0017318884,0.03636077,-0.00029870123,-0.0033686571
1038,0,1053,stop,stop,-0,-0,-0,0,0,0,-0.0031220503,-0.0087838722,-0.001742773,0.036313724,-0.00039168447,-0.0033165701
1039,0,1054,stop,stop,-0,-0,-0,0,0,0,-0.0031331212,-0.0087301088,-0.0017230458,0.036199477,-0.00041120499,-0.0032822676
1040,0,1055,stop,stop,-0,-0,-0,0,0,0,-0.0031417985,-0.0087306527,-0.0017223962,0.036167465,-0.00037240982,-0.0032964498
1041,0,1056,stop,stop,-0,-0,-0,0,0,0,-0.0031047899,-0.0088235447,-0.0017815568,0.036373977,-0.00036755204,-0.0032277349
1042,0,1057,stop,stop,-0,-0,-0,0,0,0,-0.0031281263,-0.0087837689,-0.0017656258,0.036127992,-0.00045666844,-0.0032658819
1043,0,1058,stop,stop,-0,-0,-0,0,0,0,-0.003200436,-0.0085181026,-0.001637587,0.035541516,-0.00042098016,-0.0034187771
1044,0,1059,stop,stop,-0,-0,-0,0,0,0,-0.0031989079,-0.0083801886,-0.0015994785,0.035602607,-0.00020074844,-0.0034911074
1045,0,1060,stop,stop,-0,-0,-0,0,0,0,-0.0031095773,-0.0085340207,-0.0017117824,0.036244076,-0.00010049343,-0.0033638626
1046,0,1061,stop,stop,-0,-0,-0,0,0,0,-0.0031321892,-0.0083418153,-0.0016576995,0.035845701,-0.00021310151,-0.0033680908
1047,0,1062,stop,stop,-0,-0,-0,0,0,0,-0.0030591765,-0.0084599322,-0.0017429175,0.036356233,-0.00019475818,-0.0031519495
1048,0,1063,stop,stop,-0,-0,-0,0,0,0,-0.0031533081,-0.0081780413,-0.001629822,0.035549168,-0.00027035177,-0.0033088624
1049,0,1064,stop,stop,-0,-0,-0,0,0,0,-0.0030477257,-0.0083126361,-0.0017235214,0.03630605,-0.00012978166,-0.0030342564
1050,0,1065,stop,stop,-0,-0,-0,0,0,0,-0.0030703447,-0.0082381694,-0.0017026842,0.036067817,-0.00020631403,-0.0030247215
1051,0,1066,stop,stop,-0,-0,-0,0,0,0,-0.0030507864,-0.0082625868,-0.0017426048,0.036079317,-0.00023477525,-0.0029670689
1052,0,1067,stop,stop,-0,-0,-0,0,0,0,-0.0030513199,-0.0083976164,-0.00178096,0.036142532,-0.00029671192,-0.0029927474
1053,0,1068,stop,stop,-0,-0,-0,0,0,0,-0.0031487287,-0.0080807069,-0.0016395642,0.035284542,-0.00032731891,-0.0031999126
1054,0,1069,stop,stop,-0,-0,-0,0,0,0,-0.0031230098,-0.0080351634,-0.0016365753,0.035539884,-0.00010335445,-0.0031915382
1055,0,1070,stop,stop,-0,-0,-0,0,0,0,-0.0031664956,-0.0077977218,-0.0015586341,0.035175383,-3.1277537e-05,-0.0033540018
1056,0,1071,stop,stop,-0,-0,-0,0,0,0,-0.0030565024,-0.0079212897,-0.0016657362,0.035805989,5.620718e-05,-0.0031840708
1057,0,1072,stop,stop,-0,-0,-0,0,0,0,-0.0030839953,-0.0077102073,-0.0016336084,0.035290461,-5.0157309e-05,-0.0032003615
1058,0,1073,stop,stop,-0,-0,-0,0,0,0,-0.0029806893,-0.0078324145,-0.0017354761,0.03592176,3.4272671e-07,-0.0028935559
1059,0,1074,stop,stop,-0,-0,-0,0,0,0,-0.0029886065,-0.0078144353,-0.0017290594,0.035816964,-0.00013037771,-0.0027864296
1060,0,1075,stop,stop,-0,-0,-0,0,0,0,-0.0029888188,-0.0078673223,-0.0017478807,0.035832264,-0.00015636533,-0.0027237982
1061,0,1076,stop,stop,-0,-0,-0,0,0,0,-0.0030581271,-0.0075758356,-0.0016360673,0.03515273,-0.00017903,-0.0028207153
1062,0,1077,stop,stop,-0,-0,-0,0,0,0,-0.0029723428,-0.007730653,-0.0017087056,0.035873394,-2.1636486e-05,-0.0026222225
1063,0,1078,stop,stop,-0,-0,-0,0,0,0,-0.0029411912,-0.0077524311,-0.0017381571,0.035959247,-0.000127092,-0.0025119111
1064,0,1079,pull,stop,0,0.079999998,0,0,0,0,-0.0029604232,-0.0077450848,-0.0017212169,0.03585875,-0.00017955899,-0.0024899356
1065,0,1080,pull,stop,0,0.079999998,0,0,0,0,-0.0032101497,-0.0070093065,-0.0013990607,0.034534771,3.3214688e-05,-0.0028917268
1066,0,1081,pull,stop,0,0.079999998,0,0,0,0,-0.0033184711,-0.0064203846,-0.001181722,0.034585349,0.00073157251,-0.0030905977
1067,0,1082,pull,stop,0,0.079999998,0,0,0,0,-0.0092003448,-0.0021666309,0.00051354145,0.033659801,0.0073586702,-0.027987808
1068,0,1083,pull,stop,0,0.079999998,0,0,0,0,-0.013139583,0.0048359125,-0.0097440649,0.083038546,0.013800494,0.022187162
1069,0,1084,pull,stop,0,0.079999998,0,0,0,0,-0.010850263,0.011950476,-0.0057634669,0.023448635,0.012624349,0.017912205
1070,0,1085,pull,stop,0,0.079999998,0,0,0,0,-0.0018148277,0.0146549,-0.0039597484,-0.018624846,5.2683055e-05,0.0038984455
1071,0,1086,pull,pull,0,0.079999998,0,0,0,0,0.0018202674,0.020002987,-0.0063728052,0.0039022025,0.018723875,0.00089046359
1072,0,1087,pull,stop,0,0.079999998,0,0,0,0,0.004001311,0.0199467,-0.0050800066,0.013927832,0.020608742,0.0060186684
1073,0,1088,pull,stop,0,0.079999998,0,0,0,0,0.0041594072,0.017531617,-0.0054173651,0.024430759,0.020064976,0.012920897
1074,0,1089,pull,pull,0,0.079999998,0,0,0,0,0.015966957,0.025773151,-0.0024034986,-0.0015212111,0.018413872,0.014776573
1075,0,1090,pull,pull,0,0.079999998,0,0,0,0,0.02373221,0.029995838,-0.00064742239,-0.019996788,0.022196855,0.014019929
1076,0,1091,pull,pull,0,0.079999998,0,0,0,0,0.016154667,0.030505439,-0.01064678,-0.013354298,0.016114291,0.01497766
1077,0,1092,pull,pull,0,0.079999998,0,0,0,0,0.0071019861,0.032777969,-0.011315735,-0.0064687841,0.0082312524,0.016954586
1078,0,1093,pull,pull,0,0.079999998,0,0,0,0,0.0050200871,0.034651827,-0.011356087,-0.0082115196,0.0021120533,0.014909834
1079,0,1094,pull,pull,0,0.079999998,0,0,0,0,0.0030690383,0.036409795,-0.010987664,-0.0088960789,-0.00012379885,0.014366258
1080,0,1095,pull,pull,0,0.079999998,0,0,0,0,0.0024179032,0.037127566,-0.012636042,-0.0096029304,-0.0031928867,0.012626953
1081,0,1096,pull,pull,0,0.079999998,0,0,0,0,0.0023273851,0.03592756,-0.012741737,-0.01166971,-0.0024918765,0.012211654
1082,0,1097,pull,pull,0,0.079999998,0,0,0,0,0.00022302532,0.053569533,-0.009684856,-0.012726676,0.0049899369,0.01447551
1083,0,1098,pull,pull,0,0.079999998,0,0,0,0,-0.00094508904,0.05780223,-0.0069032549,-0.010153081,0.010715,0.017408125
1084,0,1099,pull,pull,0,0.079999998,0,0,0,0,-0.001760814,0.058899123,-0.005419693,-0.005725693,0.01253584,0.019587006
1085,0,1100,pull,pull,0,0.079999998,0,0,0,0,-0.001531104,0.06122569,-0.0059509533,-0.0097316168,0.01592619,0.014808595
1086,0,1101,pull,pull,0,0.079999998,0,0,0,0,-0.0021389758,0.061664443,-0.0042088157,-0.01008708,0.020047523,0.015701395
1087,0,1102,pull,pull,0,0.079999998,0,0,0,0,-0.0020198009,0.061034597,-0.0046645957,-0.0082658194,0.021938909,0.018216666
1088,0,1103,pull,pull,0,0.079999998,0,0,0,0,-0.0032587026,0.061163802,-0.0048277131,-0.0073855333,0.023232806,0.01779329
1089,0,1104,pull,pull,0,0.079999998,0,0,0,0,-0.002466049,0.058900755,-0.0049903421,-0.0074803792,0.02435565,0.017749432
1090,0,1105,pull,pull,0,0.079999998,0,0,0,0,-0.0017551359,0.059979539,-0.0058324547,-0.0076866336,0.025104441,0.017866831
1091,0,1106,pull,pull,0,0.079999998,0,0,0,0,-0.0021520702,0.059639644,-0.005218755,-0.0067043267,0.025744714,0.018799931
1092,0,1107,pull,pull,0,0.079999998,0,0,0,0,-0.0026167023,0.058930248,-0.0058940668,-0.007856112,0.026783168,0.015819453
1093,0,1108,pull,pull,0,0.079999998,0,0,0,0,-0.0020003256,0.057743888,-0.0060401252,-0.0087109022,0.027595375,0.015204407
1094,0,1109,pull,pull,0,0.079999998,0,0,0,0,-0.0010415692,0.057934016,-0.0063423621,-0.0098817013,0.028108761,0.015015975
1095,0,1110,pull,pull,0,0.079999998,0,0,0,0,-0.00037481749,0.054817464,-0.006599966,-0.011109836,0.027680561,0.012661885
1096,0,1111,pull,pull,0,0.079999998,0,0,0,0,-6.9454313e-06,0.054843515,-0.0081971455,-0.013892539,0.026112653,0.0097518153
1097,0,1112,pull,pull,0,0.079999998,0,0,0,0,-0.00092400535,0.055809435,-0.010229701,-0.016889039,0.024978127,0.0062165298
1098,0,1113,pull,pull,0,0.079999998,0,0,0,0,-0.00014635139,0.054356404,-0.0088118166,-0.017909702,0.024368823,0.007590862
1099,0,1114,pull,pull,0,0.079999998,0,0,0,0,0.00014587305,0.04944152,-0.0082250377,-0.016683113,0.020467117,0.0085120052
1100,0,1115,pull,pull,0,0.079999998,0,0,0,0,0.00075961649,0.047015879,-0.0083425911,-0.017153613,0.016799673,0.009192463
1101,0,1116,pull,pull,0,0.079999998,0,0,0,0,0.002990925,0.04554401,-0.0076910811,-0.022252854,0.015958536,0.0075882301
1102,0,1117,pull,pull,0,0.079999998,0,0,0,0,0.003967965,0.043937605,-0.0071692574,-0.025209121,0.012416117,0.0066416394
1103,0,1118,pull,pull,0,0.079999998,0,0,0,0,0.0065860483,0.036853444,-0.0074921623,-0.0359754,0.0074009672,-0.0015996397
1104,0,1119,pull,pull,0,0.079999998,0,0,0,0,0.007311976,0.039383236,-0.0087797372,-0.03965522,0.0040737838,-0.0040147938
1105,0,1120,pull,pull,0,0.079999998,0,0,0,0,0.0074211597,0.030193377,-0.0061201211,-0.034296427,0.00095954537,-0.0012385007
1106,0,1121,pull,pull,0,0.079999998,0,0,0,0,0.0079915272,0.026195889,-0.005918629,-0.034775916,-0.0023921132,-0.0024857521
1107,0,1122,pull,pull,0,0.079999998,0,0,0,0,0.0084642461,0.029047409,-0.0069435672,-0.036397617,-0.0014301315,-0.0053833313
1108,0,1123,pull,pull,0,0.079999998,0,0,0,0,0.0062922626,0.023327202,-0.0077315434,-0.035249528,-0.0094504952,-0.0012166798
1109,0,1124,pull,pull,0,0.079999998,0,0,0,0,0.0037069221,0.020614577,-0.0099812327,-0.040734891,-0.012597226,-0.0018334053
1110,0,1125,pull,pull,0,0.079999998,0,0,0,0,0.0024495136,0.01459664,-0.010709315,-0.041637782,-0.014181346,0.00088334642
1111,0,1126,pull,pull,0,0.079999998,0,0,0,0,-0.001696487,0.015511537,-0.011874363,-0.053804446,-0.001549311,-0.0063730776
1112,0,1127,pull,pull,0,0.079999998,0,0,0,0,-9.6793105e-05,0.02029562,-0.0098489588,-0.031769391,-0.011060864,0.0065319352
1113,0,1128,pull,pull,0,0.079999998,0,0,0,0,-0.00079508423,0.027812591,-0.010548112,-0.032329313,-0.007614091,0.0023288764
1114,0,1129,pull,pull,0,0.079999998,0,0,0,0,-0.011235568,0.038915031,-0.012300539,-0.032197084,-0.0032174885,-0.01282705
1115,0,1130,pull,pull,0,0.079999998,0,0,0,0,-0.017958594,0.049481228,-0.008810115,-0.02271248,-0.0023981929,-0.012903072
1116,0,1131,pull,pull,0,0.079999998,0,0,0,0,-0.01007505,0.050608661,-0.0081596849,-0.023892719,-0.0029462203,0.0041689724
1117,0,1132,pull,pull,0,0.079999998,0,0,0,0,-0.0069197887,0.048681792,-0.0061580427,-0.01932497,-0.0032043159,0.012023136
1118,0,1133,pull,pull,0,0.079999998,0,0,0,0,-0.0079324534,0.049764317,-0.0069675134,-0.017057274,-0.0033762753,0.0095492899
1119,0,1134,pull,pull,0,0.079999998,0,0,0,0,-0.020388989,0.054176427,0.0017141597,-0.0083281137,0.0058786348,-0.0020884685
1120,0,1135,pull,pull,0,0.079999998,0,0,0,0,-0.0082760155,0.057659745,-0.0049429922,-0.017192028,0.0093193054,0.014534306
1121,0,1136,pull,pull,0,0.079999998,0,0,0,0,-0.0043082908,0.055451114,-0.0067289397,-0.016274098,0.0085284337,0.013411369
1122,0,1137,pull,pull,0,0.079999998,0,0,0,0,-0.0038970751,0.050260592,-0.0085011814,-0.013089795,0.0060436353,0.011392295
1123,0,1138,pull,pull,0,0.079999998,0,0,0,0,-0.0022125978,0.044386078,-0.0088637713,-0.012388829,0.0059549883,0.010894377
1124,0,1139,pull,pull,0,0.079999998,0,0,0,0,0.0012488961,0.043701414,-0.0081515731,-0.015171241,0.010187134,0.0099384412
1125,0,1140,pull,pull,0,0.079999998,0,0,0,0,0.0056270454,0.045720499,-0.0061594052,-0.022146069,0.018236436,0.0087162554
1126,0,1141,pull,pull,0,0.079999998,0,0,0,0,0.0028067988,0.044490062,-0.0068973722,-0.017688654,0.018319182,0.012068424
1127,0,1142,pull,pull,0,0.079999998,0,0,0,0,0.0024200757,0.043913051,-0.0037868004,-0.015688516,0.018497229,0.013774324
1128,0,1143,pull,pull,0,0.079999998,0,0,0,0,-0.00075092539,0.05013461,-0.0058486904,-0.014083378,0.019964188,0.016439483
1129,0,1144,pull,pull,0,0.079999998,0,0,0,0,0.0034479399,0.052257538,-0.0060246075,-0.020510904,0.024714284,0.00923476
1130,0,1145,pull,pull,0,0.079999998,0,0,0,0,0.008150897,0.051606413,-0.0078841317,-0.028091963,0.033205293,0.0017003976
1131,0,1146,pull,pull,0,0.079999998,0,0,0,0,0.0011234417,0.054492395,-0.0088690808,-0.016930953,0.029623266,0.0080241598
1132,0,1147,pull,pull,0,0.079999998,0,0,0,0,-0.002179235,0.056455668,-0.0076155993,-0.012350313,0.025673568,0.011749491
1133,0,1148,pull,pull,0,0.079999998,0,0,0,0,-0.0024221533,0.058102485,-0.0068807914,-0.010907445,0.024751302,0.014471382
1134,0,1149,pull,pull,0,0.079999998,0,0,0,0,-0.0044438471,0.057441946,-0.0060944557,-0.0088904016,0.023532923,0.014537279
1135,0,1150,pull,pull,0,0.079999998,0,0,0,0,-0.0096752644,0.05692612,-0.0057364209,-0.0064493902,0.024655115,0.010195307
1136,0,1151,pull,pull,0,0.079999998,0,0,0,0,-0.012150605,0.055928271,-0.0054083033,-0.0075974502,0.027146205,0.006603159
1137,0,1152,pull,pull,0,0.079999998,0,0,0,0,-0.013652193,0.050343025,-0.0051385728,-0.0089260377,0.028632604,0.0011767782
1138,0,1153,pull,pull,0,0.079999998,0,0,0,0,-0.0095976507,0.046221368,-0.0078004287,-0.011749018,0.029019352,0.0051478781
1139,0,1154,pull,pull,0,0.079999998,0,0,0,0,-0.011821868,0.044154536,-0.009488197,-0.012070101,0.027439155,0.0025679953
1140,0,1155,pull,pull,0,0.079999998,0,0,0,0,-0.010128621,0.041620504,-0.0094013782,-0.013758212,0.027207624,0.0057352632
1141,0,1156,pull,pull,0,0.079999998,0,0,0,0,-0.03409557,0.036822923,-0.0098228203,-0.016389236,0.026236594,-0.018739261
1142,0,1157,pull,move,0,0.079999998,0,0,0,0,-0.054280479,0.020700837,0.0093145361,-0.011528049,0.033123955,-0.032613158
1143,0,1158,pull,stop,0,0.079999998,0,0,0,0,-0.0069434615,0.01353374,-0.0042469525,0.01684504,0.036962938,0.021011887
1144,0,1159,stop,stop,-0,-0,-0,0,0,0,-0.0037981884,0.010814914,-0.0034791583,0.015778046,0.023362182,0.023024052
1145,0,1160,stop,stop,-0,-0,-0,0,0,0,-0.0027747394,0.0081862984,-0.0033291478,0.013702434,0.014065709,0.022509251
1146,0,1161,stop,stop,-0,-0,-0,0,0,0,-0.0021961664,0.0059701032,-0.003136633,0.01406933,0.008120507,0.021049209
1147,0,1162,stop,stop,-0,-0,-0,0,0,0,-0.0018598624,0.0041463696,-0.0029234965,0.015093036,0.0045610145,0.019086592
1148,0,1163,stop,stop,-0,-0,-0,0,0,0,-0.0017246191,0.0025754794,-0.0026942038,0.016126726,0.0021894723,0.016777135
1149,0,1164,stop,stop,-0,-0,-0,0,0,0,-0.0016931642,0.0010850689,-0.0025263694,0.017780833,0.00075562298,0.014066404
1150,0,1165,stop,stop,-0,-0,-0,0,0,0,-0.0018123452,-0.00016759541,-0.0023194042,0.019116744,-0.00023528188,0.011464031
1151,0,1166,stop,stop,-0,-0,-0,0,0,0,-0.0020324241,-0.0016026719,-0.0021743693,0.021268811,-0.00068237633,0.0086104646
1152,0,1167,stop,stop,-0,-0,-0,0,0,0,-0.0022368524,-0.0034088611,-0.0021951569,0.024818059,-0.00059046596,0.0058367997
1153,0,1168,stop,stop,-0,-0,-0,0,0,0,-0.0025313701,-0.0045122649,-0.0020309852,0.026449706,-0.00065839291,0.0037606843
1154,0,1169,stop,stop,-0,-0,-0,0,0,0,-0.0027163681,-0.0056359279,-0.0019819601,0.028641269,-0.00028307736,0.0020879116
1155,0,1170,stop,stop,-0,-0,-0,0,0,0,-0.0029511098,-0.0070149638,-0.0019227492,0.031243209,0.00014705956,0.00050818361
1156,0,1171,stop,stop,-0,-0,-0,0,0,0,-0.0031543933,-0.008237836,-0.0018776724,0.033408575,0.00055782497,-0.00074402429
1157,0,1172,stop,stop,-0,-0,-0,0,0,0,-0.0033623024,-0.0098677082,-0.0018199943,0.036398586,0.00039258599,-0.002434358
1158,0,1173,stop,stop,-0,-0,-0,0,0,0,-0.0032454983,-0.0094832499,-0.0017371638,0.036738832,-0.00071342289,-0.0034180693
1159,0,1174,stop,stop,-0,-0,-0,0,0,0,-0.0032308255,-0.0092251198,-0.0017174737,0.036345091,-0.00060518086,-0.0034836419
1160,0,1175,stop,stop,-0,-0,-0,0,0,0,-0.0031840128,-0.0092157675,-0.0017597219,0.036482323,-0.00051594526,-0.0034607686
1161,0,1176,stop,stop,-0,-0,-0,0,0,0,-0.003193289,-0.0091485288,-0.0017473974,0.036301147,-0.00050379336,-0.0035266653
1162,0,1177,stop,stop,-0,-0,-0,0,0,0,-0.0032184161,-0.0090505667,-0.0017009594,0.036081895,-0.00047728419,-0.0035992078
1163,0,1178,stop,stop,-0,-0,-0,0,0,0,-0.0032089732,-0.0089579215,-0.0016778384,0.036068022,-0.00041035563,-0.0035995096
1164,0,1179,stop,stop,-0,-0,-0,0,0,0,-0.0031641454,-0.0090261949,-0.0017301878,0.036362711,-0.00041300058,-0.0035281107
1165,0,1180,stop,stop,-0,-0,-0,0,0,0,-0.0031634017,-0.0090164421,-0.0017542122,0.036261298,-0.00046987832,-0.003518898
1166,0,1181,stop,stop,-0,-0,-0,0,0,0,-0.0031827469,-0.0090064304,-0.0017380012,0.036153231,-0.00051367283,-0.0035426207
1167,0,1182,stop,stop,-0,-0,-0,0,0,0,-0.0032111013,-0.0089589963,-0.0017065123,0.036046047,-0.00044887513,-0.0035870709
1168,0,1183,stop,stop,-0,-0,-0,0,0,0,-0.0031710402,-0.0089602275,-0.001727525,0.036223996,-0.00041947514,-0.0035249516
1169,0,1184,stop,stop,-0,-0,-0,0,0,0,-0.0031708844,-0.0090089841,-0.0017377017,0.036309287,-0.00043750554,-0.0035202503
1170,0,1185,stop,stop,-0,-0,-0,0,0,0,-0.003153722,-0.0091004577,-0.0017760339,0.036440138,-0.00049925596,-0.0034623928
1171,0,1186,stop,stop,-0,-0,-0,0,0,0,-0.0031651966,-0.0091470415,-0.0017820013,0.036390431,-0.00055924058,-0.003451217
1172,0,1187,stop,stop,-0,-0,-0,0,0,0,-0.0032330283,-0.0089662923,-0.0016887117,0.03588704,-0.000517793,-0.0035850108
1173,0,1188,stop,stop,-0,-0,-0,0,0,0,-0.0032395113,-0.008810739,-0.0016473731,0.035746656,-0.00036539137,-0.0036692657
1174,0,1189,stop,stop,-0,-0,-0,0,0,0,-0.0031856799,-0.0087942872,-0.001670462,0.036120754,-0.00022741407,-0.0035808273
1175,0,1190,stop,stop,-0,-0,-0,0,0,0,-0.0031517793,-0.0088861501,-0.0017292079,0.036368031,-0.0002694279,-0.003518898
1176,0,1191,stop,stop,-0,-0,-0,0,0,0,-0.003165191,-0.0088162562,-0.0017197047,0.03613691,-0.00034737587,-0.0035181157
1177,0,1192,stop,stop,-0,-0,-0,0,0,0,-0.0031968057,-0.0086037759,-0.0016525878,0.035725731,-0.00035099685,-0.0035628937
1178,0,1193,stop,stop,-0,-0,-0,0,0,0,-0.0031416991,-0.008670128,-0.0017112418,0.036138017,-0.00024983287,-0.0034580044
1179,0,1194,stop,stop,-0,-0,-0,0,0,0,-0.0031092535,-0.0087562753,-0.0017510202,0.036389574,-0.00030095875,-0.0033362173
