sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
1160,0,1175,stop,stop,-0,-0,-0,0,0,0,2.2534282e-06,-0.0021239445,0.00090655964,0,0,0
1161,0,1176,stop,stop,-0,-0,-0,0,0,0,7.424876e-06,-0.002148679,0.00090752059,0,0,0
1162,0,1177,stop,stop,-0,-0,-0,0,0,0,2.079457e-05,-0.0021774271,0.0009086082,0,0,0
1163,0,1178,stop,stop,-0,-0,-0,0,0,0,2.2432954e-05,-0.0021829035,0.00090982713,0,0,0
1164,0,1179,stop,stop,-0,-0,-0,0,0,0,9.566359e-06,-0.002163202,0.00090805721,0,0,0
1165,0,1180,stop,stop,-0,-0,-0,0,0,0,4.6230852e-07,-0.0021471165,0.00090555492,0,0,0
1166,0,1181,stop,stop,-0,-0,-0,0,0,0,1.0136701e-05,-0.0021524846,0.00090663548,0,0,0
1167,0,1182,stop,stop,-0,-0,-0,0,0,0,1.035817e-05,-0.0021461088,0.00091012398,0,0,0
1168,0,1183,stop,stop,-0,-0,-0,0,0,0,4.6186151e-06,-0.0021397152,0.00090993196,0,0,0
1169,0,1184,stop,stop,-0,-0,-0,0,0,0,1.296401e-07,-0.0021284434,0.00090961793,0,0,0
1170,0,1185,stop,stop,-0,-0,-0,0,0,0,1.4131702e-05,-0.0021475502,0.00091143046,0,0,0
1171,0,1186,stop,stop,-0,-0,-0,0,0,0,1.2715161e-05,-0.002152002,0.00091168418,0,0,0
1172,0,1187,stop,stop,-0,-0,-0,0,0,0,1.8627941e-05,-0.002159246,0.00091257709,0,0,0
1173,0,1188,stop,stop,-0,-0,-0,0,0,0,1.7102808e-05,-0.0021617149,0.0009127144,0,0,0
1174,0,1189,stop,stop,-0,-0,-0,0,0,0,-4.6990813e-06,-0.0021278739,0.00091056101,0,0,0
1175,0,1190,stop,stop,-0,-0,-0,0,0,0,-7.8629701e-06,-0.0021117949,0.00091118889,0,0,0
1176,0,1191,stop,stop,-0,-0,-0,0,0,0,3.0918047e-06,-0.0021191437,0.0009154469,0,0,0
1177,0,1192,stop,stop,-0,-0,-0,0,0,0,1.6270578e-05,-0.0021342856,0.000917878,0,0,0
1178,0,1193,stop,stop,-0,-0,-0,0,0,0,-8.6979944e-06,-0.0020966416,0.0009171078,0,0,0
1179,0,1194,stop,stop,-0,-0,-0,0,0,0,-1.1831895e-05,-0.0020794575,0.00091546943,0,0,0
1180,0,1195,stop,stop,-0,-0,-0,0,0,0,-8.2729384e-06,-0.0020771965,0.00091877935,0,0,0
1181,0,1196,stop,stop,-0,-0,-0,0,0,0,4.2803586e-07,-0.00208317,0.00092244858,0,0,0
1182,0,1197,stop,stop,-0,-0,-0,0,0,0,-1.578778e-05,-0.0020586529,0.00092173088,0,0,0
1183,0,1198,stop,stop,-0,-0,-0,0,0,0,-3.6099925e-06,-0.0020673217,0.00092211348,0,0,0
1184,0,1199,stop,stop,-0,-0,-0,0,0,0,-4.3408945e-06,-0.0020625994,0.00092549715,0,0,0
1185,0,1200,stop,stop,-0,-0,-0,0,0,0,-1.826808e-05,-0.0020470419,0.00092331896,0,0,0
1186,0,1201,stop,stop,-0,-0,-0,0,0,0,8.4081667e-06,-0.0020686407,0.0009270478,0,0,0
1187,0,1202,stop,stop,-0,-0,-0,0,0,0,-3.3663029e-05,-0.0020123736,0.00092341675,0,0,0
1188,0,1203,stop,stop,-0,-0,-0,0,0,0,-1.5631691e-05,-0.0020211302,0.00092176575,0,0,0
1189,0,1204,stop,stop,-0,-0,-0,0,0,0,-2.228208e-05,-0.0020047654,0.000924889,0,0,0
1190,0,1205,stop,stop,-0,-0,-0,0,0,0,-1.1323393e-05,-0.0020147332,0.00092604459,0,0,0
1191,0,1206,stop,stop,-0,-0,-0,0,0,0,-1.0535494e-05,-0.0020144915,0.00092662073,0,0,0
1192,0,1207,stop,stop,-0,-0,-0,0,0,0,-2.73183e-05,-0.0019914489,0.00092267059,0,0,0
1193,0,1208,stop,stop,-0,-0,-0,0,0,0,-1.9824878e-05,-0.0019899567,0.00092312152,0,0,0
1194,0,1209,stop,stop,-0,-0,-0,0,0,0,-2.137758e-06,-0.0020019847,0.000928475,0,0,0
1195,0,1210,stop,stop,-0,-0,-0,0,0,0,-3.7198886e-05,-0.0019609928,0.0009238763,0,0,0
1196,0,1211,stop,stop,-0,-0,-0,0,0,0,-4.4556336e-06,-0.0019821548,0.0009253748,0,0,0
1197,0,1212,stop,stop,-0,-0,-0,0,0,0,-2.6461668e-05,-0.001933318,0.00093021803,0,0,0
1198,0,1213,stop,stop,-0,-0,-0,0,0,0,-2.9697641e-05,-0.0018913143,0.00092797115,0,0,0
1199,0,1214,pull,stop,0,0.079999998,0,0,0,0,-6.1572158e-05,-0.0018225752,0.00092377572,0,0,0
1200,0,1215,pull,stop,0,0.079999998,0,0,0,0,0.0014006606,-0.019212127,-0.0011041925,0,0,0
1201,0,1216,pull,stop,0,0.079999998,0,0,0,0,-0.001068132,0.015568792,0.001215569,0,0,0
1202,0,1217,pull,pull,0,0.079999998,0,0,0,0,0.0025425095,0.017711828,0.0049516158,0,0,0
1203,0,1218,pull,stop,0,0.079999998,0,0,0,0,0.0039579063,0.015975021,0.0031632669,0,0,0
1204,0,1219,pull,pull,0,0.079999998,0,0,0,0,0.0037015246,0.071711853,0.00055411458,0,0,0
1205,0,1220,pull,pull,0,0.079999998,0,0,0,0,-0.0012702722,0.061314959,0.0020948716,0,0,0
1206,0,1221,pull,pull,0,0.079999998,0,0,0,0,-0.0010617048,0.077159263,0.0013499096,0,0,0
1207,0,1222,pull,pull,0,0.079999998,0,0,0,0,-0.0014739555,0.080098584,0.0016994014,0,0,0
1208,0,1223,pull,pull,0,0.079999998,0,0,0,0,-0.0010486443,0.080398157,0.0016278476,0,0,0
1209,0,1224,pull,pull,0,0.079999998,0,0,0,0,-0.0011872537,0.080630757,0.0013965912,0,0,0
1210,0,1225,pull,pull,0,0.079999998,0,0,0,0,-0.0010974776,0.080336235,0.0011921249,0,0,0
1211,0,1226,pull,pull,0,0.079999998,0,0,0,0,-0.0013718036,0.080659568,0.00090249855,0,0,0
1212,0,1227,pull,pull,0,0.079999998,0,0,0,0,-0.0010737028,0.079949193,0.00082284585,0,0,0
1213,0,1228,pull,pull,0,0.079999998,0,0,0,0,-0.0010940824,0.079942398,0.00064351037,0,0,0
1214,0,1229,pull,pull,0,0.079999998,0,0,0,0,-0.0013088223,0.080118395,0.00044088365,0,0,0
1215,0,1230,pull,pull,0,0.079999998,0,0,0,0,-0.002635492,0.082041405,-0.00011363402,0,0,0
1216,0,1231,pull,pull,0,0.079999998,0,0,0,0,-0.0034393815,0.082777873,2.8188528e-05,0,0,0
1217,0,1232,pull,pull,0,0.079999998,0,0,0,0,-0.0028360237,0.079827182,0.0010356092,0,0,0
1218,0,1233,pull,pull,0,0.079999998,0,0,0,0,-0.0030279551,0.079384126,0.000593365,0,0,0
1219,0,1234,pull,pull,0,0.079999998,0,0,0,0,-0.0024867782,0.078901105,0.00054439384,0,0,0
1220,0,1235,pull,pull,0,0.079999998,0,0,0,0,-0.003809223,0.080699377,0.001388795,0,0,0
1221,0,1236,pull,pull,0,0.079999998,0,0,0,0,-0.0025619019,0.079345807,0.00056175294,0,0,0
1222,0,1237,pull,pull,0,0.079999998,0,0,0,0,-0.0023137734,0.078702591,0.00045677126,0,0,0
1223,0,1238,pull,pull,0,0.079999998,0,0,0,0,-0.0020353158,0.077757537,0.00021515266,0,0,0
1224,0,1239,pull,pull,0,0.079999998,0,0,0,0,-0.0021260735,0.078005634,0.00011365116,0,0,0
1225,0,1240,pull,pull,0,0.079999998,0,0,0,0,-0.0020718116,0.077820383,-1.6780197e-05,0,0,0
1226,0,1241,pull,pull,0,0.079999998,0,0,0,0,-0.0024189674,0.078918315,-0.00014436469,0,0,0
1227,0,1242,pull,pull,0,0.079999998,0,0,0,0,-0.0024391345,0.079204351,-0.00044244007,0,0,0
1228,0,1243,pull,pull,0,0.079999998,0,0,0,0,-0.0026199948,0.079768136,-0.00055475085,0,0,0
1229,0,1244,pull,pull,0,0.079999998,0,0,0,0,-0.0020593596,0.078476094,-0.00035100058,0,0,0
1230,0,1245,pull,pull,0,0.079999998,0,0,0,0,-0.002275252,0.078410685,0.00012011677,0,0,0
1231,0,1246,pull,pull,0,0.079999998,0,0,0,0,-0.0025347664,0.078674138,0.00017366336,0,0,0
1232,0,1247,pull,pull,0,0.079999998,0,0,0,0,-0.0022615676,0.07718239,-5.0556289e-05,0,0,0
1233,0,1248,pull,pull,0,0.079999998,0,0,0,0,-0.0023359251,0.0772589,-7.6375902e-05,0,0,0
1234,0,1249,pull,pull,0,0.079999998,0,0,0,0,-0.0024056484,0.077210449,-0.00012189821,0,0,0
1235,0,1250,pull,pull,0,0.079999998,0,0,0,0,-0.0024156724,0.077122681,-0.00013136864,0,0,0
1236,0,1251,pull,pull,0,0.079999998,0,0,0,0,-0.0023019183,0.077016763,-4.6094508e-05,0,0,0
1237,0,1252,pull,pull,0,0.079999998,0,0,0,0,-0.0023941528,0.077080876,-0.00010025874,0,0,0
1238,0,1253,pull,pull,0,0.079999998,0,0,0,0,-0.0022080138,0.076800078,-9.8247081e-05,0,0,0
1239,0,1254,pull,pull,0,0.079999998,0,0,0,0,-0.0021628283,0.07704901,-0.00017555058,0,0,0
1240,0,1255,pull,pull,0,0.079999998,0,0,0,0,-0.001896853,0.076414824,-0.00010957271,0,0,0
1241,0,1256,pull,pull,0,0.079999998,0,0,0,0,-0.0019871406,0.076959647,-0.00010260642,0,0,0
1242,0,1257,pull,pull,0,0.079999998,0,0,0,0,-0.0021360074,0.077417552,-9.3968956e-05,0,0,0
1243,0,1258,pull,pull,0,0.079999998,0,0,0,0,-0.0021487244,0.077532284,-9.9038334e-05,0,0,0
1244,0,1259,pull,pull,0,0.079999998,0,0,0,0,-0.001945382,0.076697744,-0.00022046566,0,0,0
1245,0,1260,pull,pull,0,0.079999998,0,0,0,0,-0.0016779893,0.076347366,-0.00020358786,0,0,0
1246,0,1261,pull,pull,0,0.079999998,0,0,0,0,-0.0016895675,0.076496139,-0.00023853406,0,0,0
1247,0,1262,pull,pull,0,0.079999998,0,0,0,0,-0.0016476788,0.076140799,-0.00029175766,0,0,0
1248,0,1263,pull,pull,0,0.079999998,0,0,0,0,-0.0014929221,0.075933479,-0.00035719053,0,0,0
1249,0,1264,pull,pull,0,0.079999998,0,0,0,0,-0.0019063,0.077369586,-0.00047371536,0,0,0
1250,0,1265,pull,pull,0,0.079999998,0,0,0,0,-0.001467282,0.076142378,-0.00038836375,0,0,0
1251,0,1266,pull,pull,0,0.079999998,0,0,0,0,-0.0014330655,0.075989448,-0.0004386928,0,0,0
1252,0,1267,pull,pull,0,0.079999998,0,0,0,0,-0.0012110632,0.075350523,-0.00037817247,0,0,0
1253,0,1268,pull,pull,0,0.079999998,0,0,0,0,-0.0012505174,0.075407095,-0.0004546307,0,0,0
1254,0,1269,pull,pull,0,0.079999998,0,0,0,0,-0.0014052012,0.075950824,-0.00051168876,0,0,0
1255,0,1270,pull,pull,0,0.079999998,0,0,0,0,-0.00010089632,0.070384227,-0.00055730494,0,0,0
1256,0,1271,pull,pull,0,0.079999998,0,0,0,0,-0.00022828636,0.072087981,-0.000637991,0,0,0
1257,0,1272,pull,pull,0,0.079999998,0,0,0,0,0.00036705361,0.067877017,-0.0005055517,0,0,0
1258,0,1273,pull,pull,0,0.079999998,0,0,0,0,0.00049400929,0.066826388,-0.0005063109,0,0,0
1259,0,1274,pull,pull,0,0.079999998,0,0,0,0,0.00071138254,0.064449094,-0.00045563467,0,0,0
1260,0,1275,pull,pull,0,0.079999998,0,0,0,0,0.00075335952,0.063733995,-0.00051890913,0,0,0
1261,0,1276,pull,pull,0,0.079999998,0,0,0,0,0.00068171025,0.064160481,-0.00061296968,0,0,0
1262,0,1277,pull,pull,0,0.079999998,0,0,0,0,0.00019216165,0.068596236,-0.00088692008,0,0,0
1263,0,1278,pull,pull,0,0.079999998,0,0,0,0,-0.00016250834,0.070787206,-0.0014531799,0,0,0
1264,0,1279,pull,pull,0,0.079999998,0,0,0,0,3.2072516e-05,0.065491214,-0.0016875565,0,0,0
1265,0,1280,pull,pull,0,0.079999998,0,0,0,0,-0.00042881651,0.057925124,-0.003019016,0,0,0
1266,0,1281,stop,pull,-0,-0,-0,0,0,0,-0.00072474184,0.026154358,-0.0064345547,0,0,0
1267,0,1282,stop,stop,-0,-0,-0,0,0,0,-0.0024479001,0.013664554,-0.0027726956,0,0,0
1268,0,1283,stop,stop,-0,-0,-0,0,0,0,0.0025441635,0.0085736737,-0.0012787645,0,0,0
1269,0,1284,stop,stop,-0,-0,-0,0,0,0,0.0034391612,0.0050612986,0.00039532484,0,0,0
1270,0,1285,stop,stop,-0,-0,-0,0,0,0,0.0031842538,0.0029522539,0.0013061801,0,0,0
1271,0,1286,stop,stop,-0,-0,-0,0,0,0,0.0021277729,0.00067988143,0.0018635951,0,0,0
1272,0,1287,stop,stop,-0,-0,-0,0,0,0,0.0022646289,0.00014071642,0.0018881112,0,0,0
1273,0,1288,stop,stop,-0,-0,-0,0,0,0,0.0020034879,-0.00065795489,0.0018061642,0,0,0
1274,0,1289,stop,stop,-0,-0,-0,0,0,0,0.0018950001,-0.0011219395,0.0015959146,0,0,0
1275,0,1290,stop,stop,-0,-0,-0,0,0,0,0.0016472994,-0.0016326655,0.0014071123,0,0,0
1276,0,1291,stop,stop,-0,-0,-0,0,0,0,0.0013833566,-0.0021396701,0.0011897878,0,0,0
1277,0,1292,stop,stop,-0,-0,-0,0,0,0,0.0010207157,-0.0027940671,0.00098232448,0,0,0
1278,0,1293,stop,stop,-0,-0,-0,0,0,0,0.00088537502,-0.0033460215,0.00065495784,0,0,0
1279,0,1294,stop,stop,-0,-0,-0,0,0,0,0.00096347433,-0.0033439973,0.00021590665,0,0,0
1280,0,1295,stop,stop,-0,-0,-0,0,0,0,0.00091283303,-0.0041268663,-0.00044359043,0,0,0
1281,0,1296,stop,stop,-0,-0,-0,0,0,0,0.0014129392,-0.0021661636,-0.00036162735,0,0,0
1282,0,1297,stop,stop,-0,-0,-0,0,0,0,-0.00029361286,0.0032407313,0.0017953272,0,0,0
1283,0,1298,stop,stop,-0,-0,-0,0,0,0,5.2176415e-06,-0.0021645252,0.0008859752,0,0,0
1284,0,1299,stop,stop,-0,-0,-0,0,0,0,3.5853125e-05,-0.0022407826,0.00089069101,0,0,0
1285,0,1300,stop,stop,-0,-0,-0,0,0,0,1.1623837e-05,-0.0022192285,0.00089427497,0,0,0
1286,0,1301,stop,stop,-0,-0,-0,0,0,0,4.2050331e-05,-0.0022713316,0.0008941727,0,0,0
1287,0,1302,stop,stop,-0,-0,-0,0,0,0,3.6203863e-05,-0.0022785712,0.00089980982,0,0,0
1288,0,1303,stop,stop,-0,-0,-0,0,0,0,3.0623749e-05,-0.0022871501,0.00089752022,0,0,0
1289,0,1304,stop,stop,-0,-0,-0,0,0,0,4.4096636e-05,-0.0023074721,0.00089703,0,0,0
1290,0,1305,stop,stop,-0,-0,-0,0,0,0,4.4839086e-05,-0.0023160824,0.00089646986,0,0,0
1291,0,1306,stop,stop,-0,-0,-0,0,0,0,2.5499054e-05,-0.0022813869,0.00089516042,0,0,0
1292,0,1307,stop,stop,-0,-0,-0,0,0,0,3.1460822e-05,-0.0022847478,0.00089393649,0,0,0
1293,0,1308,stop,stop,-0,-0,-0,0,0,0,3.5534798e-05,-0.0022870246,0.00089633896,0,0,0
1294,0,1309,stop,stop,-0,-0,-0,0,0,0,2.1345541e-05,-0.0022679118,0.00089412014,0,0,0
1295,0,1310,stop,stop,-0,-0,-0,0,0,0,7.2743562e-05,-0.0023414136,0.00089416135,0,0,0
1296,0,1311,stop,stop,-0,-0,-0,0,0,0,2.7580745e-05,-0.0022855096,0.00089694787,0,0,0
1297,0,1312,stop,stop,-0,-0,-0,0,0,0,2.3242274e-05,-0.0022682161,0.0008927036,0,0,0
1298,0,1313,stop,stop,-0,-0,-0,0,0,0,2.0288304e-05,-0.0022525196,0.00089746958,0,0,0
1299,0,1314,stop,stop,-0,-0,-0,0,0,0,4.0031224e-05,-0.0022795876,0.00090042705,0,0,0
1300,0,1315,stop,stop,-0,-0,-0,0,0,0,9.9040572e-06,-0.0022252963,0.00090512302,0,0,0
1301,0,1316,stop,stop,-0,-0,-0,0,0,0,1.9609555e-05,-0.0022342012,0.00090615585,0,0,0
1302,0,1317,stop,stop,-0,-0,-0,0,0,0,1.6776659e-05,-0.0022221233,0.00090959895,0,0,0
1303,0,1318,stop,stop,-0,-0,-0,0,0,0,7.8979883e-06,-0.0022079949,0.00090957433,0,0,0
1304,0,1319,stop,stop,-0,-0,-0,0,0,0,4.768297e-05,-0.0022666845,0.0009094408,0,0,0
1305,0,1320,stop,stop,-0,-0,-0,0,0,0,3.8091093e-05,-0.0022621048,0.00090992358,0,0,0
1306,0,1321,stop,stop,-0,-0,-0,0,0,0,1.8449315e-05,-0.0022333344,0.00090380479,0,0,0
1307,0,1322,stop,stop,-0,-0,-0,0,0,0,4.3509528e-05,-0.0022716951,0.00090244453,0,0,0
1308,0,1323,stop,stop,-0,-0,-0,0,0,0,3.3682958e-05,-0.0022611001,0.00090417865,0,0,0
1309,0,1324,stop,stop,-0,-0,-0,0,0,0,1.447089e-05,-0.0022339777,0.00090180634,0,0,0
1310,0,1325,stop,stop,-0,-0,-0,0,0,0,2.573058e-05,-0.0022525222,0.00089825486,0,0,0
1311,0,1326,stop,stop,-0,-0,-0,0,0,0,3.3097527e-05,-0.002247852,0.00090100913,0,0,0
1312,0,1327,stop,stop,-0,-0,-0,0,0,0,1.6035512e-05,-0.0022191068,0.00090192538,0,0,0
1313,0,1328,stop,stop,-0,-0,-0,0,0,0,1.3757684e-05,-0.0022109461,0.00089981314,0,0,0
1314,0,1329,stop,stop,-0,-0,-0,0,0,0,2.5368669e-05,-0.002227755,0.00090040994,0,0,0
1315,0,1330,stop,stop,-0,-0,-0,0,0,0,1.6769953e-05,-0.0022068729,0.00090091809,0,0,0
1316,0,1331,stop,stop,-0,-0,-0,0,0,0,2.5280939e-05,-0.0022215755,0.00090075732,0,0,0
1317,0,1332,stop,stop,-0,-0,-0,0,0,0,2.5137886e-05,-0.002228966,0.00090101996,0,0,0
1318,0,1333,stop,stop,-0,-0,-0,0,0,0,3.8357826e-05,-0.0022553073,0.00090236199,0,0,0
1319,0,1334,stop,stop,-0,-0,-0,0,0,0,2.6621297e-05,-0.0022533925,0.00089973811,0,0,0
1320,0,1335,stop,stop,-0,-0,-0,0,0,0,4.025735e-05,-0.0022748862,0.00089600182,0,0,0
1321,1,15,stop,stop,-0,-0,-0,0,0,0,7.8536568e-06,-0.0021704347,0.00091307069,0,0,0
1322,1,16,stop,stop,-0,-0,-0,0,0,0,7.6202678e-06,-0.0021700484,0.00091312604,0,0,0
1323,1,17,stop,stop,-0,-0,-0,0,0,0,3.1109899e-05,-0.0022106559,0.00091267173,0,0,0
1324,1,18,stop,stop,-0,-0,-0,0,0,0,1.9004568e-05,-0.0021921135,0.00091181992,0,0,0
1325,1,19,stop,stop,-0,-0,-0,0,0,0,2.1339953e-05,-0.0021955997,0.00090887718,0,0,0
1326,1,20,stop,stop,-0,-0,-0,0,0,0,1.3344176e-05,-0.0021881394,0.00090703036,0,0,0
1327,1,21,stop,stop,-0,-0,-0,0,0,0,2.1942891e-05,-0.0021983075,0.00090491585,0,0,0
1328,1,22,stop,stop,-0,-0,-0,0,0,0,1.7048418e-05,-0.0022005406,0.0009041747,0,0,0
1329,1,23,stop,stop,-0,-0,-0,0,0,0,4.3565782e-05,-0.0022466851,0.00090242515,0,0,0
1330,1,24,stop,stop,-0,-0,-0,0,0,0,3.1552278e-05,-0.0022331034,0.00090096297,0,0,0
1331,1,25,stop,stop,-0,-0,-0,0,0,0,-3.3020974e-06,-0.0021694794,0.00089505839,0,0,0
1332,1,26,stop,stop,-0,-0,-0,0,0,0,2.0391495e-05,-0.0021957494,0.00089599285,0,0,0
1333,1,27,stop,stop,-0,-0,-0,0,0,0,2.014488e-05,-0.0022018973,0.00090002175,0,0,0
1334,1,28,stop,stop,-0,-0,-0,0,0,0,2.2896753e-05,-0.0022073542,0.0009004582,0,0,0
1335,1,29,stop,stop,-0,-0,-0,0,0,0,3.0121022e-05,-0.0022182874,0.00090094918,0,0,0
1336,1,30,stop,stop,-0,-0,-0,0,0,0,1.2640283e-05,-0.002194097,0.00090147875,0,0,0
1337,1,31,stop,stop,-0,-0,-0,0,0,0,2.1666661e-05,-0.0022102201,0.00090065395,0,0,0
1338,1,32,stop,stop,-0,-0,-0,0,0,0,2.2243708e-05,-0.0022167228,0.00090212654,0,0,0
1339,1,33,stop,stop,-0,-0,-0,0,0,0,2.8062426e-05,-0.0022237585,0.00090124569,0,0,0
1340,1,34,stop,stop,-0,-0,-0,0,0,0,2.9479899e-05,-0.0022292607,0.00090233108,0,0,0
1341,1,35,stop,stop,-0,-0,-0,0,0,0,2.1510945e-05,-0.0022200977,0.00090227148,0,0,0
1342,1,36,stop,stop,-0,-0,-0,0,0,0,1.767613e-05,-0.002216866,0.00090097974,0,0,0
1343,1,37,stop,stop,-0,-0,-0,0,0,0,3.7139842e-05,-0.0022453449,0.0009035088,0,0,0
1344,1,38,stop,stop,-0,-0,-0,0,0,0,2.1948294e-05,-0.0022306105,0.00090207363,0,0,0
1345,1,39,stop,stop,-0,-0,-0,0,0,0,1.8309243e-05,-0.0022163771,0.00089829153,0,0,0
1346,1,40,stop,stop,-0,-0,-0,0,0,0,2.5899337e-05,-0.0022247469,0.0008999845,0,0,0
1347,1,41,stop,stop,-0,-0,-0,0,0,0,2.0231679e-05,-0.0022265729,0.00089994224,0,0,0
1348,1,42,stop,stop,-0,-0,-0,0,0,0,6.9446491e-05,-0.0022982825,0.00090062415,0,0,0
1349,1,43,stop,stop,-0,-0,-0,0,0,0,-7.7508394e-06,-0.0021972961,0.00089985545,0,0,0
1350,1,44,stop,stop,-0,-0,-0,0,0,0,3.940221e-05,-0.002248592,0.00089517649,0,0,0
1351,1,45,stop,stop,-0,-0,-0,0,0,0,3.8903208e-06,-0.0021957071,0.00090285914,0,0,0
1352,1,46,stop,stop,-0,-0,-0,0,0,0,1.5977212e-05,-0.0022066606,0.00090207031,0,0,0
1353,1,47,stop,stop,-0,-0,-0,0,0,0,1.5794858e-05,-0.0022068731,0.00090457278,0,0,0
1354,1,48,stop,stop,-0,-0,-0,0,0,0,2.8477982e-05,-0.0022290887,0.00090437738,0,0,0
1355,1,49,stop,stop,-0,-0,-0,0,0,0,4.0004776e-05,-0.0022482758,0.00090479961,0,0,0
1356,1,50,stop,stop,-0,-0,-0,0,0,0,1.4312938e-05,-0.0022146439,0.00090258796,0,0,0
1357,1,51,stop,stop,-0,-0,-0,0,0,0,2.1488779e-05,-0.0022243776,0.00089999626,0,0,0
1358,1,52,stop,stop,-0,-0,-0,0,0,0,3.346652e-05,-0.0022486157,0.00090023468,0,0,0
1359,1,53,stop,stop,-0,-0,-0,0,0,0,4.3201446e-05,-0.0022674424,0.00089959893,0,0,0
1360,1,54,stop,stop,-0,-0,-0,0,0,0,2.0278059e-05,-0.0022412003,0.00089775195,0,0,0
1361,1,55,stop,stop,-0,-0,-0,0,0,0,5.6397355e-05,-0.002297214,0.00089506194,0,0,0
1362,1,56,stop,stop,-0,-0,-0,0,0,0,7.243827e-06,-0.0022296289,0.00089788716,0,0,0
1363,1,57,stop,stop,-0,-0,-0,0,0,0,2.0824746e-05,-0.0022425198,0.00089121016,0,0,0
1364,1,58,stop,stop,-0,-0,-0,0,0,0,1.9753352e-05,-0.0022228726,0.00089610385,0,0,0
1365,1,59,stop,stop,-0,-0,-0,0,0,0,4.3999778e-05,-0.0022678708,0.00089634693,0,0,0
1366,1,60,stop,stop,-0,-0,-0,0,0,0,3.6097692e-05,-0.0022615839,0.00089543185,0,0,0
1367,1,61,stop,stop,-0,-0,-0,0,0,0,4.8712642e-05,-0.0022929467,0.00089294877,0,0,0
1368,1,62,stop,stop,-0,-0,-0,0,0,0,3.5146066e-05,-0.0022833564,0.00089246611,0,0,0
1369,1,63,stop,stop,-0,-0,-0,0,0,0,3.0794556e-05,-0.002281873,0.00088988041,0,0,0
1370,1,64,stop,stop,-0,-0,-0,0,0,0,4.5308472e-05,-0.0023046073,0.00088899955,0,0,0
1371,1,65,stop,stop,-0,-0,-0,0,0,0,4.7420712e-05,-0.0023076988,0.00089219585,0,0,0
1372,1,66,stop,stop,-0,-0,-0,0,0,0,1.3149343e-05,-0.0022600242,0.00089303293,0,0,0
1373,1,67,stop,stop,-0,-0,-0,0,0,0,3.5340712e-05,-0.0022871629,0.0008927295,0,0,0
1374,1,68,stop,stop,-0,-0,-0,0,0,0,2.4807827e-05,-0.00226895,0.00089756231,0,0,0
1375,1,69,stop,stop,-0,-0,-0,0,0,0,3.4320728e-05,-0.0022768595,0.00089811202,0,0,0
1376,1,70,stop,stop,-0,-0,-0,0,0,0,3.4228713e-05,-0.0022813093,0.00089837983,0,0,0
1377,1,71,stop,stop,-0,-0,-0,0,0,0,3.541671e-05,-0.0022748422,0.00089800375,0,0,0
1378,1,72,stop,stop,-0,-0,-0,0,0,0,3.4953282e-05,-0.002277371,0.00090028963,0,0,0
1379,1,73,stop,stop,-0,-0,-0,0,0,0,3.2261014e-05,-0.0022723251,0.00089878868,0,0,0
1380,1,74,stop,stop,-0,-0,-0,0,0,0,1.4686957e-05,-0.0022489191,0.00089913572,0,0,0
1381,1,75,stop,stop,-0,-0,-0,0,0,0,2.8736889e-05,-0.0022633236,0.00090122316,0,0,0
1382,1,76,stop,stop,-0,-0,-0,0,0,0,4.3461845e-05,-0.0022874114,0.00090448465,0,0,0
1383,1,77,stop,stop,-0,-0,-0,0,0,0,3.262423e-05,-0.0022708182,0.00090499688,0,0,0
1384,1,78,stop,stop,-0,-0,-0,0,0,0,3.0091778e-05,-0.0022617725,0.00090309139,0,0,0
1385,1,79,stop,stop,-0,-0,-0,0,0,0,6.8508089e-06,-0.0022234507,0.00090378302,0,0,0
1386,1,80,stop,stop,-0,-0,-0,0,0,0,2.4671666e-05,-0.0022374091,0.00090169272,0,0,0
1387,1,81,stop,stop,-0,-0,-0,0,0,0,3.4458189e-05,-0.0022451088,0.00090608763,0,0,0
1388,1,82,stop,stop,-0,-0,-0,0,0,0,3.314242e-05,-0.0022458404,0.00090777391,0,0,0
1389,1,83,stop,stop,-0,-0,-0,0,0,0,9.9411236e-06,-0.0022070908,0.00090665149,0,0,0
1390,1,84,stop,stop,-0,-0,-0,0,0,0,1.1861884e-05,-0.0022024456,0.0009070352,0,0,0
1391,1,85,stop,stop,-0,-0,-0,0,0,0,1.6993285e-05,-0.0022055756,0.00090936985,0,0,0
1392,1,86,stop,stop,-0,-0,-0,0,0,0,3.3769385e-05,-0.0022263415,0.0009112418,0,0,0
1393,1,87,stop,stop,-0,-0,-0,0,0,0,1.8382445e-05,-0.002199305,0.00091167877,0,0,0
1394,1,88,stop,stop,-0,-0,-0,0,0,0,-3.5636128e-06,-0.0021570965,0.00090967829,0,0,0
1395,1,89,stop,stop,-0,-0,-0,0,0,0,1.0766834e-05,-0.002165156,0.0009129133,0,0,0
1396,1,90,stop,stop,-0,-0,-0,0,0,0,-4.4703484e-07,-0.0021462447,0.00091659243,0,0,0
1397,1,91,stop,stop,-0,-0,-0,0,0,0,9.1601169e-06,-0.0021531738,0.00091676245,0,0,0
1398,1,92,stop,stop,-0,-0,-0,0,0,0,-5.8773908e-06,-0.0021269105,0.000917433,0,0,0
