sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
1223,0,1238,pull,pull,0,0.079999998,0,0,0,0,-0.00073669496,0.065822512,0.00021648817,0,0,0
1224,0,1239,pull,pull,0,0.079999998,0,0,0,0,-0.00066151191,0.066114441,0.0001648929,0,0,0
1225,0,1240,pull,pull,0,0.079999998,0,0,0,0,-0.00060293096,0.066211402,0.00021671355,0,0,0
1226,0,1241,pull,pull,0,0.079999998,0,0,0,0,-0.00040491932,0.066677146,3.4726785e-05,0,0,0
1227,0,1242,pull,pull,0,0.079999998,0,0,0,0,-0.00021406803,0.066812143,5.9036167e-05,0,0,0
1228,0,1243,pull,pull,0,0.079999998,0,0,0,0,-3.8577804e-05,0.066856667,-0.00010131076,0,0,0
1229,0,1244,pull,pull,0,0.079999998,0,0,0,0,-0.00018754714,0.066265061,0.00024772622,0,0,0
1230,0,1245,pull,pull,0,0.079999998,0,0,0,0,-0.00036771392,0.066278376,0.00013483354,0,0,0
1231,0,1246,pull,pull,0,0.079999998,0,0,0,0,-0.00035219771,0.066557519,5.2516163e-05,0,0,0
1232,0,1247,pull,pull,0,0.079999998,0,0,0,0,-0.00046175029,0.06625931,0.0003526576,0,0,0
1233,0,1248,pull,pull,0,0.079999998,0,0,0,0,-0.00050404464,0.066341147,0.00031377823,0,0,0
1234,0,1249,pull,pull,0,0.079999998,0,0,0,0,-0.00048831123,0.066490099,0.00030750895,0,0,0
1235,0,1250,pull,pull,0,0.079999998,0,0,0,0,-0.00048489365,0.066342145,0.00039871372,0,0,0
1236,0,1251,pull,pull,0,0.079999998,0,0,0,0,-0.000634717,0.066092886,0.00038104691,0,0,0
1237,0,1252,pull,pull,0,0.079999998,0,0,0,0,-0.00056560506,0.066315793,0.00038996935,0,0,0
1238,0,1253,pull,pull,0,0.079999998,0,0,0,0,-0.00055433979,0.066243939,0.00046982392,0,0,0
1239,0,1254,pull,pull,0,0.079999998,0,0,0,0,-0.00053481892,0.066547781,0.00021398478,0,0,0
1240,0,1255,pull,pull,0,0.079999998,0,0,0,0,-0.00065059384,0.066394866,0.00025963711,0,0,0
1241,0,1256,pull,pull,0,0.079999998,0,0,0,0,-0.000727907,0.066478707,8.7329005e-05,0,0,0
1242,0,1257,pull,pull,0,0.079999998,0,0,0,0,-0.00074573403,0.066492185,2.6517735e-05,0,0,0
1243,0,1258,pull,pull,0,0.079999998,0,0,0,0,-0.00076990295,0.066485226,3.0058995e-05,0,0,0
1244,0,1259,pull,pull,0,0.079999998,0,0,0,0,-0.00062540977,0.066506468,0.00026977286,0,0,0
1245,0,1260,pull,pull,0,0.079999998,0,0,0,0,-0.00064185244,0.066437267,0.00036181323,0,0,0
1246,0,1261,pull,pull,0,0.079999998,0,0,0,0,-0.00065000227,0.066522591,0.000332075,0,0,0
1247,0,1262,pull,pull,0,0.079999998,0,0,0,0,-0.00058286771,0.066798829,0.00034291073,0,0,0
1248,0,1263,pull,pull,0,0.079999998,0,0,0,0,-0.00060303754,0.06680692,0.0002972763,0,0,0
1249,0,1264,pull,pull,0,0.079999998,0,0,0,0,-0.00048906676,0.067205332,9.4894691e-05,0,0,0
1250,0,1265,pull,pull,0,0.079999998,0,0,0,0,-0.00054175017,0.066782765,0.00032288022,0,0,0
1251,0,1266,pull,pull,0,0.079999998,0,0,0,0,-0.00050954352,0.066692218,0.0003750395,0,0,0
1252,0,1267,pull,pull,0,0.079999998,0,0,0,0,-0.00061114674,0.066606149,0.00039393417,0,0,0
1253,0,1268,pull,pull,0,0.079999998,0,0,0,0,-0.00058528985,0.066606112,0.00039684176,0,0,0
1254,0,1269,pull,pull,0,0.079999998,0,0,0,0,-0.00054671784,0.066619352,0.00031078942,0,0,0
1255,0,1270,pull,pull,0,0.079999998,0,0,0,0,-0.0005593138,0.066371962,0.00054429471,0,0,0
1256,0,1271,pull,pull,0,0.079999998,0,0,0,0,-0.00037194937,0.066524081,0.0004838217,0,0,0
1257,0,1272,pull,pull,0,0.079999998,0,0,0,0,-0.00053978956,0.065760188,0.00077062141,0,0,0
1258,0,1273,pull,pull,0,0.079999998,0,0,0,0,-0.00055007247,0.065719239,0.00072694011,0,0,0
1259,0,1274,pull,pull,0,0.079999998,0,0,0,0,-0.00061147718,0.065557189,0.00077551231,0,0,0
1260,0,1275,pull,pull,0,0.079999998,0,0,0,0,-0.0006014278,0.065503292,0.00077387207,0,0,0
1261,0,1276,pull,pull,0,0.079999998,0,0,0,0,-0.00057033397,0.065615423,0.00069561787,0,0,0
1262,0,1277,pull,pull,0,0.079999998,0,0,0,0,-0.00031330643,0.06616541,0.00043972881,0,0,0
1263,0,1278,pull,pull,0,0.079999998,0,0,0,0,0.00018900447,0.066332214,-6.5889581e-05,0,0,0
1264,0,1279,pull,pull,0,0.079999998,0,0,0,0,2.1202677e-05,0.065130197,0.00022238903,0,0,0
1265,0,1280,pull,pull,0,0.079999998,0,0,0,0,0.00087319332,0.061912712,-0.0013106409,0,0,0
1266,0,1281,stop,pull,-0,-0,-0,0,0,0,0.00031571835,0.04193325,-0.0098606842,0,0,0
1267,0,1282,stop,pull,-0,-0,-0,0,0,0,0.0039715888,0.03234775,-0.01261432,0,0,0
1268,0,1283,stop,pull,-0,-0,-0,0,0,0,0.0027672795,0.021845736,-0.0030304913,0,0,0
1269,0,1284,stop,stop,-0,-0,-0,0,0,0,0.0017403829,0.017945221,-0.00090265012,0,0,0
1270,0,1285,stop,stop,-0,-0,-0,0,0,0,0.0014098132,0.015481633,-1.273416e-05,0,0,0
1271,0,1286,stop,stop,-0,-0,-0,0,0,0,0.0012896089,0.013476998,0.0003908746,0,0,0
1272,0,1287,stop,stop,-0,-0,-0,0,0,0,0.001199704,0.012284595,0.0006992562,0,0,0
1273,0,1288,stop,stop,-0,-0,-0,0,0,0,0.0010599116,0.01076779,0.00086545869,0,0,0
1274,0,1289,stop,stop,-0,-0,-0,0,0,0,0.00085490145,0.009335856,0.00095972384,0,0,0
1275,0,1290,stop,stop,-0,-0,-0,0,0,0,0.00066700485,0.0076747979,0.00099107937,0,0,0
1276,0,1291,stop,stop,-0,-0,-0,0,0,0,0.0004142262,0.0058150697,0.00093942846,0,0,0
1277,0,1292,stop,stop,-0,-0,-0,0,0,0,0.00011756923,0.0037118234,0.00079075474,0,0,0
1278,0,1293,stop,stop,-0,-0,-0,0,0,0,-0.00025667754,0.0017178179,0.00051193446,0,0,0
1279,0,1294,stop,stop,-0,-0,-0,0,0,0,-0.00054861436,-0.00022825832,3.6127494e-05,0,0,0
1280,0,1295,stop,stop,-0,-0,-0,0,0,0,-0.00065146817,-0.0026961924,-0.00085348747,0,0,0
1281,0,1296,stop,stop,-0,-0,-0,0,0,0,-0.00064963009,-0.0032423348,-0.0013533868,0,0,0
1282,0,1297,stop,stop,-0,-0,-0,0,0,0,-0.0010676412,-0.0012861767,-0.00074212701,0,0,0
1283,0,1298,stop,stop,-0,-0,-0,0,0,0,-0.0011068768,-0.005876367,-0.00029962734,0,0,0
1284,0,1299,stop,stop,-0,-0,-0,0,0,0,-0.0011022071,-0.0059267259,-0.00029585772,0,0,0
1285,0,1300,stop,stop,-0,-0,-0,0,0,0,-0.0011102075,-0.0058588819,-0.00029943697,0,0,0
1286,0,1301,stop,stop,-0,-0,-0,0,0,0,-0.001099171,-0.0059018019,-0.00029721818,0,0,0
1287,0,1302,stop,stop,-0,-0,-0,0,0,0,-0.0011000881,-0.0059025707,-0.00029570423,0,0,0
1288,0,1303,stop,stop,-0,-0,-0,0,0,0,-0.0011035455,-0.0058881412,-0.00029487052,0,0,0
1289,0,1304,stop,stop,-0,-0,-0,0,0,0,-0.0010998974,-0.0059080683,-0.00029391758,0,0,0
1290,0,1305,stop,stop,-0,-0,-0,0,0,0,-0.001100036,-0.0059268507,-0.00029252656,0,0,0
1291,0,1306,stop,stop,-0,-0,-0,0,0,0,-0.0011050167,-0.0059030699,-0.00029524343,0,0,0
1292,0,1307,stop,stop,-0,-0,-0,0,0,0,-0.0011030233,-0.0059060915,-0.0002953168,0,0,0
1293,0,1308,stop,stop,-0,-0,-0,0,0,0,-0.0011031723,-0.0059011364,-0.00029474014,0,0,0
1294,0,1309,stop,stop,-0,-0,-0,0,0,0,-0.0011061447,-0.0058423239,-0.00029937999,0,0,0
1295,0,1310,stop,stop,-0,-0,-0,0,0,0,-0.0010861242,-0.005963596,-0.00028874466,0,0,0
1296,0,1311,stop,stop,-0,-0,-0,0,0,0,-0.0011011271,-0.0059316135,-0.00029031746,0,0,0
1297,0,1312,stop,stop,-0,-0,-0,0,0,0,-0.0011056891,-0.0059264102,-0.0002950214,0,0,0
1298,0,1313,stop,stop,-0,-0,-0,0,0,0,-0.001106661,-0.0059148851,-0.00029754825,0,0,0
1299,0,1314,stop,stop,-0,-0,-0,0,0,0,-0.0011038053,-0.0059488118,-0.00029650592,0,0,0
1300,0,1315,stop,stop,-0,-0,-0,0,0,0,-0.0011102812,-0.0059345672,-0.00029855073,0,0,0
1301,0,1316,stop,stop,-0,-0,-0,0,0,0,-0.0011122139,-0.0059415824,-0.00030048305,0,0,0
1302,0,1317,stop,stop,-0,-0,-0,0,0,0,-0.0011151525,-0.0059318203,-0.00030147805,0,0,0
1303,0,1318,stop,stop,-0,-0,-0,0,0,0,-0.0011214959,-0.0058572143,-0.00030601697,0,0,0
1304,0,1319,stop,stop,-0,-0,-0,0,0,0,-0.0011048811,-0.0059260386,-0.00029883868,0,0,0
1305,0,1320,stop,stop,-0,-0,-0,0,0,0,-0.0011077421,-0.0059228144,-0.00029373058,0,0,0
1306,0,1321,stop,stop,-0,-0,-0,0,0,0,-0.0011115869,-0.0058910544,-0.00029810259,0,0,0
1307,0,1322,stop,stop,-0,-0,-0,0,0,0,-0.0011052632,-0.0059237941,-0.00029538944,0,0,0
1308,0,1323,stop,stop,-0,-0,-0,0,0,0,-0.001105355,-0.0059429915,-0.00029277243,0,0,0
1309,0,1324,stop,stop,-0,-0,-0,0,0,0,-0.0011137499,-0.0059100203,-0.00029733145,0,0,0
1310,0,1325,stop,stop,-0,-0,-0,0,0,0,-0.0011115244,-0.0059115053,-0.00029711277,0,0,0
1311,0,1326,stop,stop,-0,-0,-0,0,0,0,-0.0011061634,-0.0059571574,-0.00029502661,0,0,0
1312,0,1327,stop,stop,-0,-0,-0,0,0,0,-0.0011149904,-0.0059265802,-0.00029767639,0,0,0
1313,0,1328,stop,stop,-0,-0,-0,0,0,0,-0.0011155484,-0.0059114806,-0.00029983892,0,0,0
1314,0,1329,stop,stop,-0,-0,-0,0,0,0,-0.0011116856,-0.0059216297,-0.00029964262,0,0,0
1315,0,1330,stop,stop,-0,-0,-0,0,0,0,-0.0011137339,-0.0058969953,-0.00030017458,0,0,0
1316,0,1331,stop,stop,-0,-0,-0,0,0,0,-0.0011078423,-0.0059137964,-0.0002975449,0,0,0
1317,0,1332,stop,stop,-0,-0,-0,0,0,0,-0.0011093615,-0.0058848667,-0.00029826985,0,0,0
1318,0,1333,stop,stop,-0,-0,-0,0,0,0,-0.0011037486,-0.0059179752,-0.00029580444,0,0,0
1319,0,1334,stop,stop,-0,-0,-0,0,0,0,-0.0011084893,-0.0058935098,-0.00029590467,0,0,0
1320,0,1335,stop,stop,-0,-0,-0,0,0,0,-0.0011042642,-0.0059075765,-0.00029510594,0,0,0
1321,1,15,stop,stop,-0,-0,-0,0,0,0,-0.0011193911,-0.0059232139,-0.00030216054,0,0,0
1322,1,16,stop,stop,-0,-0,-0,0,0,0,-0.0011200389,-0.0059008398,-0.00030526036,0,0,0
1323,1,17,stop,stop,-0,-0,-0,0,0,0,-0.0011127519,-0.0059360988,-0.0002986718,0,0,0
1324,1,18,stop,stop,-0,-0,-0,0,0,0,-0.0011133606,-0.0059302645,-0.00029838979,0,0,0
1325,1,19,stop,stop,-0,-0,-0,0,0,0,-0.0011132809,-0.0059411875,-0.00029864535,0,0,0
1326,1,20,stop,stop,-0,-0,-0,0,0,0,-0.0011184426,-0.0059034415,-0.00029995813,0,0,0
1327,1,21,stop,stop,-0,-0,-0,0,0,0,-0.0011132458,-0.0059169205,-0.00029937029,0,0,0
1328,1,22,stop,stop,-0,-0,-0,0,0,0,-0.001114958,-0.0058749104,-0.0002997432,0,0,0
1329,1,23,stop,stop,-0,-0,-0,0,0,0,-0.0011026161,-0.0059438506,-0.00029561258,0,0,0
1330,1,24,stop,stop,-0,-0,-0,0,0,0,-0.0011061194,-0.0059694261,-0.00029135644,0,0,0
1331,1,25,stop,stop,-0,-0,-0,0,0,0,-0.0011177594,-0.005899034,-0.00030063765,0,0,0
1332,1,26,stop,stop,-0,-0,-0,0,0,0,-0.0011099098,-0.0059219534,-0.00029912332,0,0,0
1333,1,27,stop,stop,-0,-0,-0,0,0,0,-0.0011112435,-0.0059083044,-0.00029779188,0,0,0
1334,1,28,stop,stop,-0,-0,-0,0,0,0,-0.001108847,-0.0059144446,-0.00029741041,0,0,0
1335,1,29,stop,stop,-0,-0,-0,0,0,0,-0.001105144,-0.0059425756,-0.00029488467,0,0,0
1336,1,30,stop,stop,-0,-0,-0,0,0,0,-0.0011115717,-0.005910153,-0.00029830114,0,0,0
1337,1,31,stop,stop,-0,-0,-0,0,0,0,-0.0011093678,-0.0059167743,-0.0002987273,0,0,0
1338,1,32,stop,stop,-0,-0,-0,0,0,0,-0.0011087066,-0.0059059151,-0.00029813239,0,0,0
1339,1,33,stop,stop,-0,-0,-0,0,0,0,-0.0011054995,-0.0059245229,-0.00029673017,0,0,0
1340,1,34,stop,stop,-0,-0,-0,0,0,0,-0.001106392,-0.0059308424,-0.00029482096,0,0,0
1341,1,35,stop,stop,-0,-0,-0,0,0,0,-0.0011093678,-0.0059190118,-0.0002983436,0,0,0
1342,1,36,stop,stop,-0,-0,-0,0,0,0,-0.001109496,-0.0059048049,-0.00029854066,0,0,0
1343,1,37,stop,stop,-0,-0,-0,0,0,0,-0.0011041852,-0.0059470828,-0.0002945278,0,0,0
1344,1,38,stop,stop,-0,-0,-0,0,0,0,-0.0011105487,-0.0059238658,-0.00029616617,0,0,0
1345,1,39,stop,stop,-0,-0,-0,0,0,0,-0.0011117054,-0.0058963369,-0.00029951968,0,0,0
1346,1,40,stop,stop,-0,-0,-0,0,0,0,-0.001105473,-0.0059096785,-0.00029928796,0,0,0
1347,1,41,stop,stop,-0,-0,-0,0,0,0,-0.0011072295,-0.005876665,-0.00029846543,0,0,0
1348,1,42,stop,stop,-0,-0,-0,0,0,0,-0.0010923481,-0.0060001398,-0.00028957761,0,0,0
1349,1,43,stop,stop,-0,-0,-0,0,0,0,-0.0011167983,-0.0058752946,-0.00029862524,0,0,0
1350,1,44,stop,stop,-0,-0,-0,0,0,0,-0.0011005895,-0.0059720459,-0.0002967123,0,0,0
1351,1,45,stop,stop,-0,-0,-0,0,0,0,-0.001113032,-0.0059213662,-0.00029917323,0,0,0
1352,1,46,stop,stop,-0,-0,-0,0,0,0,-0.0011130685,-0.0059208483,-0.00030115098,0,0,0
1353,1,47,stop,stop,-0,-0,-0,0,0,0,-0.0011132458,-0.0058933138,-0.00030097179,0,0,0
1354,1,48,stop,stop,-0,-0,-0,0,0,0,-0.0011069606,-0.0058986112,-0.0002991494,0,0,0
1355,1,49,stop,stop,-0,-0,-0,0,0,0,-0.0011006689,-0.0059461305,-0.00029425361,0,0,0
1356,1,50,stop,stop,-0,-0,-0,0,0,0,-0.0011101397,-0.0059027486,-0.00029796324,0,0,0
1357,1,51,stop,stop,-0,-0,-0,0,0,0,-0.0011091846,-0.0058830301,-0.00029963703,0,0,0
1358,1,52,stop,stop,-0,-0,-0,0,0,0,-0.0011019374,-0.0058984901,-0.00029715637,0,0,0
1359,1,53,stop,stop,-0,-0,-0,0,0,0,-0.0010984192,-0.0059260675,-0.00029258506,0,0,0
1360,1,54,stop,stop,-0,-0,-0,0,0,0,-0.0011065854,-0.0058804834,-0.00029650182,0,0,0
1361,1,55,stop,stop,-0,-0,-0,0,0,0,-0.001094127,-0.0059683891,-0.0002913315,0,0,0
1362,1,56,stop,stop,-0,-0,-0,0,0,0,-0.0011084257,-0.0059108199,-0.00029625333,0,0,0
1363,1,57,stop,stop,-0,-0,-0,0,0,0,-0.0011086426,-0.0058992314,-0.00029971413,0,0,0
1364,1,58,stop,stop,-0,-0,-0,0,0,0,-0.0011046076,-0.0058817673,-0.00029978715,0,0,0
1365,1,59,stop,stop,-0,-0,-0,0,0,0,-0.0010995159,-0.0059051849,-0.00029431321,0,0,0
1366,1,60,stop,stop,-0,-0,-0,0,0,0,-0.0011002393,-0.0058824853,-0.00029427261,0,0,0
1367,1,61,stop,stop,-0,-0,-0,0,0,0,-0.0010949178,-0.005912968,-0.00029159486,0,0,0
1368,1,62,stop,stop,-0,-0,-0,0,0,0,-0.001098607,-0.0058928565,-0.00029339531,0,0,0
1369,1,63,stop,stop,-0,-0,-0,0,0,0,-0.0010990696,-0.0058795894,-0.00029479153,0,0,0
1370,1,64,stop,stop,-0,-0,-0,0,0,0,-0.0010927202,-0.0059104189,-0.00029131994,0,0,0
1371,1,65,stop,stop,-0,-0,-0,0,0,0,-0.0010921268,-0.0059492602,-0.00028957799,0,0,0
1372,1,66,stop,stop,-0,-0,-0,0,0,0,-0.0011034863,-0.0059018205,-0.00029544719,0,0,0
1373,1,67,stop,stop,-0,-0,-0,0,0,0,-0.0010995144,-0.0059226244,-0.00029490964,0,0,0
1374,1,68,stop,stop,-0,-0,-0,0,0,0,-0.0011023069,-0.0059065209,-0.00029551724,0,0,0
1375,1,69,stop,stop,-0,-0,-0,0,0,0,-0.0011000502,-0.0059149438,-0.00029569305,0,0,0
1376,1,70,stop,stop,-0,-0,-0,0,0,0,-0.0011022231,-0.0058999448,-0.00029628092,0,0,0
1377,1,71,stop,stop,-0,-0,-0,0,0,0,-0.0010986405,-0.0059048864,-0.00029629655,0,0,0
1378,1,72,stop,stop,-0,-0,-0,0,0,0,-0.0010985396,-0.0059239799,-0.00029409977,0,0,0
1379,1,73,stop,stop,-0,-0,-0,0,0,0,-0.001105483,-0.0058853636,-0.00029982554,0,0,0
1380,1,74,stop,stop,-0,-0,-0,0,0,0,-0.0011027912,-0.0058607752,-0.00030259043,0,0,0
1381,1,75,stop,stop,-0,-0,-0,0,0,0,-0.0010960213,-0.00590136,-0.00029485935,0,0,0
1382,1,76,stop,stop,-0,-0,-0,0,0,0,-0.0010962853,-0.0059313895,-0.00029015096,0,0,0
1383,1,77,stop,stop,-0,-0,-0,0,0,0,-0.0011015671,-0.0059227184,-0.00029221663,0,0,0
1384,1,78,stop,stop,-0,-0,-0,0,0,0,-0.0011012482,-0.0059605041,-0.00029398463,0,0,0
1385,1,79,stop,stop,-0,-0,-0,0,0,0,-0.0011132231,-0.0059015723,-0.00029957556,0,0,0
1386,1,80,stop,stop,-0,-0,-0,0,0,0,-0.0011084581,-0.005907021,-0.00029897617,0,0,0
1387,1,81,stop,stop,-0,-0,-0,0,0,0,-0.0011030572,-0.0059320861,-0.0002966609,0,0,0
1388,1,82,stop,stop,-0,-0,-0,0,0,0,-0.0011032204,-0.0059667602,-0.00029461534,0,0,0
1389,1,83,stop,stop,-0,-0,-0,0,0,0,-0.00111295,-0.0059362091,-0.00029857495,0,0,0
1390,1,84,stop,stop,-0,-0,-0,0,0,0,-0.0011127529,-0.0059330626,-0.00030117558,0,0,0
1391,1,85,stop,stop,-0,-0,-0,0,0,0,-0.0011143106,-0.0059174146,-0.00030270591,0,0,0
1392,1,86,stop,stop,-0,-0,-0,0,0,0,-0.0011091629,-0.0059658363,-0.00029808172,0,0,0
1393,1,87,stop,stop,-0,-0,-0,0,0,0,-0.0011144931,-0.0059752762,-0.00029820093,0,0,0
1394,1,88,stop,stop,-0,-0,-0,0,0,0,-0.0011225162,-0.0059492453,-0.00030416474,0,0,0
1395,1,89,stop,stop,-0,-0,-0,0,0,0,-0.0011213588,-0.0059690224,-0.00030417295,0,0,0
1396,1,90,stop,stop,-0,-0,-0,0,0,0,-0.0011255483,-0.0059553566,-0.00030478576,0,0,0
1397,1,91,stop,stop,-0,-0,-0,0,0,0,-0.001125327,-0.0059646885,-0.00030457749,0,0,0
1398,1,92,stop,stop,-0,-0,-0,0,0,0,-0.0011309969,-0.0058982433,-0.00030691625,0,0,0
1399,1,93,stop,stop,-0,-0,-0,0,0,0,-0.0011196645,-0.0059464178,-0.00030267052,0,0,0
1400,1,94,stop,stop,-0,-0,-0,0,0,0,-0.0011157332,-0.0060042315,-0.00029757433,0,0,0
1401,1,95,stop,stop,-0,-0,-0,0,0,0,-0.0011323778,-0.0059357095,-0.00030362906,0,0,0
1402,1,96,stop,stop,-0,-0,-0,0,0,0,-0.0011281187,-0.0059501054,-0.00030457156,0,0,0
1403,1,97,stop,stop,-0,-0,-0,0,0,0,-0.0011268774,-0.0059506255,-0.00030159467,0,0,0
1404,1,98,stop,stop,-0,-0,-0,0,0,0,-0.0011257494,-0.0059588174,-0.00030174479,0,0,0
1405,1,99,stop,stop,-0,-0,-0,0,0,0,-0.0011260005,-0.0059735379,-0.0003013786,0,0,0
1406,1,100,stop,stop,-0,-0,-0,0,0,0,-0.0011305901,-0.0059508653,-0.00030418523,0,0,0
1407,1,101,stop,stop,-0,-0,-0,0,0,0,-0.0011281716,-0.0059788935,-0.00030210914,0,0,0
1408,1,102,stop,stop,-0,-0,-0,0,0,0,-0.0011300276,-0.0059981644,-0.0003008701,0,0,0
1409,1,103,stop,stop,-0,-0,-0,0,0,0,-0.0011347926,-0.0060006017,-0.00030339285,0,0,0
1410,1,104,stop,stop,-0,-0,-0,0,0,0,-0.0011396426,-0.0060027638,-0.00030591266,0,0,0
1411,1,105,stop,stop,-0,-0,-0,0,0,0,-0.0011399435,-0.0060329707,-0.00030506702,0,0,0
1412,1,106,stop,stop,-0,-0,-0,0,0,0,-0.0017261161,-0.028894801,0.00015885122,0,0,0
1413,1,107,stop,push,-0,-0,-0,0,0,0,-0.00084139762,-0.0457098,-0.0019962506,0,0,0
1414,1,108,stop,push,-0,-0,-0,0,0,0,-0.0005950926,-0.061171103,-0.0029449349,0,0,0
1415,1,109,stop,push,-0,-0,-0,0,0,0,-0.00024487806,-0.074057251,-0.0028537058,0,0,0
1416,1,110,stop,push,-0,-0,-0,0,0,0,-0.0001785256,-0.08246047,-0.0023369968,0,0,0
1417,1,111,stop,push,-0,-0,-0,0,0,0,-0.00042914023,-0.085558668,-0.0017897673,0,0,0
1418,1,112,stop,push,-0,-0,-0,0,0,0,-0.0007364644,-0.085148685,-0.0013279703,0,0,0
1419,1,113,move,move,0.1,-0,-0,0,0,0,0.062327385,-0.030214963,-0.0057141138,0,0,0
1420,1,114,move,move,0.1,-0,-0,0,0,0,0.078830272,-0.0043351157,-0.013751457,0,0,0
1421,1,115,move,move,0.1,-0,0.1,0,0,0,0.090053715,0.0037461766,0.061320264,0,0,0
1422,1,116,stop,move,-0,-0,-0,0,0,0,0.015205584,-0.00014816243,0.029115191,0,0,0
1423,1,117,stop,stop,-0,-0,-0,0,0,0,0.0033789526,-0.0061948248,-0.00062101893,0,0,0
1424,1,118,move,move,-0,-0,0.1,0,0,0,0.00015122164,-0.0034374506,0.033800215,0,0,0
1425,1,119,stop,stop,-0,-0,-0,0,0,0,0.00035316611,-0.0063646333,0.0042819413,0,0,0
1426,1,120,stop,stop,-0,-0,-0,0,0,0,0.00038255285,-0.010934016,-0.0022734948,0,0,0
1427,1,121,stop,stop,-0,-0,-0,0,0,0,-0.00041131341,-0.01120233,-0.00059272238,0,0,0
1428,1,122,stop,stop,-0,-0,-0,0,0,0,0.00028588457,-0.015224493,-0.0029528029,0,0,0
1429,1,123,move,move,0.1,-0,-0,0,0,0,0.10593432,-0.0006196645,-0.026042057,0,0,0
1430,1,124,move,move,0.1,-0,-0,0,0,0,0.067122586,0.0076390738,-0.01024467,0,0,0
1431,1,125,move,move,0.1,-0,-0,0,0,0,0.068246312,0.0022902119,0.022449804,0,0,0
1432,1,126,stop,stop,-0,-0,-0,0,0,0,0.0091787148,-6.1357117e-05,0.004469607,0,0,0
1433,1,127,stop,stop,-0,-0,-0,0,0,0,0.0049940958,-0.00049128319,-0.0096997116,0,0,0
1434,1,128,move,move,-0,-0,-0.1,0,0,0,0.0083491495,-0.00065185473,-0.056893058,0,0,0
1435,1,129,move,move,-0,-0,-0.1,0,0,0,0.011532157,0.0010039432,-0.085694373,0,0,0
1436,1,130,stop,stop,-0,-0,-0,0,0,0,0.0077397986,0.0020491723,-0.046943348,0,0,0
1437,1,131,stop,stop,-0,-0,-0,0,0,0,0.00310467,-0.0065995827,-0.0031635729,0,0,0
1438,1,132,stop,stop,-0,-0,-0,0,0,0,0.0016153768,-0.0071222745,-0.011161945,0,0,0
1439,1,133,move,move,-0,-0,-0.1,0,0,0,0.0042035729,-0.001347355,-0.075446151,0,0,0
1440,1,134,move,move,-0,-0,-0.1,0,0,0,0.0092771053,0.0012362567,-0.11165722,0,0,0
1441,1,135,move,move,0.1,-0,-0.1,0,0,0,0.092833064,0.0026497145,-0.090585791,0,0,0
1442,1,136,move,move,0.1,-0,-0.1,0,0,0,0.11025736,-0.0013259628,-0.08849182,0,0,0
1443,1,137,move,move,0.1,-0,-0,0,0,0,0.1163949,-0.00058148027,-0.020876445,0,0,0
1444,1,138,move,move,0.1,-0,-0,0,0,0,0.11316615,-0.001151044,-0.014533641,0,0,0
1445,1,139,move,move,0.1,-0,-0,0,0,0,0.11848002,-0.0019248147,-0.016786469,0,0,0
1446,1,140,move,move,0.1,-0,-0,0,0,0,0.11874256,-0.0023899884,-0.015540085,0,0,0
1447,1,141,move,move,0.1,-0,-0,0,0,0,0.10060246,-0.0018430435,-0.009848455,0,0,0
1448,1,142,stop,stop,-0,-0,-0,0,0,0,0.010552864,-0.0027532205,-0.0014684674,0,0,0
1449,1,143,stop,stop,-0,-0,-0,0,0,0,0.0056043668,-0.0046525719,-0.0028855428,0,0,0
1450,1,144,stop,stop,-0,-0,-0,0,0,0,0.0034740332,-0.0069376803,-0.0023610678,0,0,0
1451,1,145,stop,stop,-0,-0,-0,0,0,0,0.0024801656,-0.009140783,-0.0019410674,0,0,0
1452,1,146,stop,stop,-0,-0,-0,0,0,0,0.0020666299,-0.010812457,-0.0015909408,0,0,0
1453,1,147,stop,stop,-0,-0,-0,0,0,0,0.0017407431,-0.011354129,-0.0011518914,0,0,0
1454,1,148,stop,stop,-0,-0,-0,0,0,0,0.0014820049,-0.01164842,-0.00084733259,0,0,0
1455,1,149,stop,stop,-0,-0,-0,0,0,0,0.0013260037,-0.012966054,-0.00070961379,0,0,0
1456,1,150,stop,stop,-0,-0,-0,0,0,0,0.0011989003,-0.015251189,-0.00066944549,0,0,0
1457,1,151,stop,stop,-0,-0,-0,0,0,0,0.0010843078,-0.019526558,-0.0006786827,0,0,0
1458,1,152,stop,stop,-0,-0,-0,0,0,0,0.00095993152,-0.025485132,-0.0006375123,0,0,0
1459,1,153,stop,stop,-0,-0,-0,0,0,0,0.00082614797,-0.035240348,-0.00062013086,0,0,0
1460,1,154,stop,push,-0,-0,-0,0,0,0,0.00069134816,-0.048549246,-0.00058883615,0,0,0
1461,1,155,stop,push,-0,-0,-0,0,0,0,-0.0011139767,-0.067456156,-0.005737443,0,0,0
1462,1,156,move,move,-0,-0,-0.1,0,0,0,0.0060142973,-0.027623225,-0.072311394,0,0,0
1463,1,157,move,move,-0,-0,-0.1,0,0,0,0.015513596,-0.016656986,-0.082919262,0,0,0
1464,1,158,move,move,-0,-0,-0.1,0,0,0,0.013932416,-0.011026875,-0.081545338,0,0,0
